Review_Text,True Sentiment,Predicted Sentiment
"['room', 'clean', 'bed', 'comfortable', 'day', 'flight', 'plan', 'stay', 'hotel', 'day', 'catch', 'things', 'bar', 'area', 'comfortable', 'power', 'sockets', 'charge', 'devices', 'good', 'choice', 'food', 'breakfast', 'dinner', 'buffet', '7', 'pm', 'choose', 'menu', 'price', 'reasonable', 'level', 'hotel', 'able', 'provide', 'airport', 'dropoff', 'service', 'serve', 'purpose']",positif,positif
"['space', 'room', 'location']",netral,positif
"['room', 'neat', 'clean', 'nearby', 'market', 'area', 'new', 'delhi', 'station', 'staff', 'also', 'good', 'polite', 'value', 'worth', 'money']",positif,positif
"['location', 'food', 'superb']",positif,positif
['staff'],netral,positif
"['location', 'good', 'many', 'others', 'also']",positif,positif
"['comfy', 'bed', 'bath', 'excellent', 'breakfast', 'cook', 'fresh', 'great', 'location']",positif,positif
"['bring', 'andaz', 'reception', 'driver', 'mistake', 'ipsi', 'check', 'us', 'without', 'delay', 'look', 'us', 'well', 'even', 'bring', 'bananas', 'desk', 'two', 'hungry', 'children', 'christopher', 'help', 'us', 'room', 'kind', 'courteous', 'helpful', 'also', 'help', 'us', 'bag', 'end', 'stay', 'shivauni', 'residences', 'reception', 'help', 'cforms', 'late', 'night', 'appreciate', 'breakfast', 'staff', 'wonderfully', 'helpful', 'welcome', 'gurpreet', 'abhendra', 'satyam', 'jyoti', 'another', 'lovely', 'young', 'girl', 'whose', 'name', 'unfortunately', 'write', 'work', 'section', 'near', 'juice', 'counter', 'brilliant', 'help', 'us', 'food', 'choices', 'newly', 'adopt', 'indian', 'son', 'thank']",positif,positif
['good'],positif,positif
"['location', 'amaze', 'everything', 'around', 'railway', 'station', 'metro', 'station', 'go', 'walk', 'staff', 'kind', 'helpful', 'specially', 'mr', 'tarun', 'rajput', 'help', 'us', 'lot', 'plenty', 'informations', 'hotel', 'also', 'provide', 'exchange', 'money', 'service', 'book', 'ticket', 'breakfast', 'tasteful', 'sometimes', 'hard', 'understand', 'waiters']",positif,positif
"['staff', 'ask', 'extra', '1500', 'rs', 'room']",netral,netral
"['location', 'good', 'close', 'main', 'tourists', 'spot', 'new', 'delhi', 'room', 'clean', 'wifi', 'strong']",positif,positif
['breakfast'],netral,positif
"['beautiful', 'location', 'lovely', 'staff']",positif,positif
['nice'],positif,positif
"['staff', 'good', 'polite']",positif,positif
"['location', 'near', 'rk', 'akshram', 'metro', '3', 'minutes', 'walk', 'staff', 'friendly', 'helpful', 'many', 'restaurant', 'near', 'hostel', 'good', 'location', 'stay']",positif,positif
"['satisfy', 'service', 'like']",positif,positif
"['nice', 'service', 'staff', 'friendly']",positif,positif
"['room', 'house', 'kitchen', 'restaurant']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['good', 'breakfast', 'good', 'location', 'recommend']",positif,positif
['name'],netral,netral
"['excellent', 'service', 'room', 'spacious', 'clean', 'comfortable', 'hotel', 'staff', 'well', 'behave', 'house', 'keep', 'staff', 'nice', 'polite', 'overall', 'nice', 'experience']",positif,positif
"['place', 'great', 'friendly', 'nice', 'help', 'organize', 'ower', 'total', 'trip', 'husband', 'birthday', 'celebrate', 'nice', 'surprise', 'nice', 'food', 'birtdaycake', 'candle', 'come', 'year', 'positive', 'ower', 'earlier', 'india', 'travel', '2018', 'look', 'forward', 'come', 'trip']",positif,positif
"['checkin', 'night', 'owner', 'kindly', 'meet', 'confirm', 'data', 'check', 'docs', 'make', 'note', 'bell', 'boy', 'guy', 'friendly', 'smile', 'leave', 'cash', 'checkout', 'help', 'luggage', 'morning', 'coffe', 'milk', 'want', 'room', 'come', 'sit', 'kitchen', 'every', 'question', 'quiery', 'total', 'fix', 'flight', 'delay', 'driver', 'wait', 'pay', 'airport', 'park', 'info', 'name', 'surname', 'expensive', 'owner', 'promise', 'invite', 'do', 'thank', 'otherwise', 'stay', 'alone', 'night', 'delhi']",positif,positif
"['moment', 'arrive', 'staff', 'go', 'beyond', 'ensure', 'comfort', 'satisfaction']",netral,positif
"['lovely', 'superb', 'hotel', 'safe', 'family', 'hotel']",positif,positif
"['room', 'service', 'prompt', 'food', 'delicious']",positif,positif
"['food', 'awesomeneat', 'clean', 'aerafood', 'delicious', 'restaurant', 'staff', 'good', 'polite', 'behaviour', 'everyone', 'nyc', 'visit', 'wonderfull', 'experience', 'beautifull', 'amaze', 'staff', 'amaze', 'especially']",positif,positif
"['location', 'good', 'food', 'ok']",positif,positif
"['one', 'affordable', 'hotelcleaned', 'spacious', 'room', 'bathroomhot', 'cold', 'water', 'available', 'restaurant', 'food', 'also', 'tasty', 'location', 'perfect']",positif,positif
"['room', 'dont', 'windows']",netral,positif
"['nothing', 'right']",positif,netral
"['staff', 'good', 'immediately', 'respond', 'room', 'safe', 'stay', 'alone', 'clean', 'tidy']",positif,positif
"['breakfast', 'fresh', 'although', 'tea', 'also', 'cold', 'pathetic', 'food', 'person', 'reception', 'rude', 'time', 'check', 'ac', 'work', 'request', 'place', 'table', 'fan', 'insist']",negatif,negatif
"['actually', 'good', 'hotel', 'stay', 'maintain', 'properly', 'dark', 'feel', 'isolate']",positif,positif
['nothing'],netral,netral
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['clean', 'staff', 'friendly', 'high', 'mannered']",positif,positif
"['location', 'cost']",netral,positif
['yes'],netral,netral
"['hotel', 'fabhotel', 'chattarpur', 'enclave', 'spacious', 'clean', 'good', 'price', 'location', 'hotel', 'wonderful', 'visit', 'great', 'experience', 'hotel', 'staff', 'quick', 'responsive', 'great', 'hospitality', 'mr', 'nareneder', 'recomandid', 'visit', 'hottel', 'greatful']",positif,positif
"['servizi', 'interni', 'ristorante', 'solo', 'delivery', 'del', 'cibo', 'e', 'cena', 'camera', 'spazio', 'per', 'consumarla', 'colazione', 'uguale', 'consumabile', 'giardino', 'meglio', 'struttura', 'vecchia', 'bagno', 'inadeguato', 'strumenti', 'di', 'raffreddamento', 'ventola', 'e', 'ac', 'molto', 'rumorosa', 'si', 'sentono', 'tutti', 'gli', 'aerei', 'che', 'partono', 'e', 'che', 'atterrano', 'molto', 'difficile', 'prendere', 'sonno']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['charge', 'extra', 'money']",netral,netral
"['breakfast', 'menu', 'hot', 'water', 'supply', 'fridge', 'lift']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['well', 'additional', 'light', 'shd', 'add', 'ceiling', 'adequate']",negatif,negatif
"['good', 'breakfast', 'location', 'good']",positif,positif
"['clean', 'place', 'great', 'staff']",positif,positif
"['good', 'stay', 'nd', 'mr', 'parveen', 'polite', 'good']",positif,positif
"['everything', 'staff', 'amaze', 'every', 'single', 'person', 'encounter', 'friendly', 'kind', 'helpful', 'love', 'locate', 'away', 'hustle', 'bustle']",positif,positif
['ok'],positif,positif
"['best', 'hotel', 'cooperative', 'staff', 'food', 'quality', 'awasome', 'superb', 'excellent', 'staythoughjust', 'staffstaff', 'cooperative', 'easy', 'approachmust', 'consider', 'vacation']",positif,positif
"['stay', 'didnt', 'like', 'property', 'visit', 'didnt', 'stay']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['good', 'comfortable', 'stayall', 'service', 'goodnice', 'accommodationvery', 'nice', 'staff', 'wifi', 'goodbreakfast', 'good', 'delicious']",positif,positif
"['get', 'tea', 'even', 'paper', 'glass', 'forget', 'food']",netral,positif
"['room', 'clean', 'nd', 'bathroom', 'also', 'clean']",positif,positif
"['location', 'convenient']",netral,positif
"['area', 'hoardings', 'fab', 'hotel', 'hence', 'look', 'quite', 'unsatisfactory']",netral,netral
"['collect', '3000', 'per', 'day']",netral,netral
"['near', 'train', 'station', 'plenty', 'conveniences', 'room', 'good', 'standard']",positif,positif
"['staff', 'owner', 'helpful', 'spotlessly', 'clean', 'comfortable', 'affordable', 'location', 'caretakermanager', 'bb', 'stay', 'property', 'available', 'cook', 'home', 'make', 'meals']",positif,positif
"['book', 'say', 'room', 'available', 'give', 'another', 'hotel', 'higher', 'rate']",positif,positif
['good'],positif,positif
"['nice', 'location', 'nice', 'stay']",positif,positif
"['everything', 'best', 'hotel', 'delhi']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['water', 'clean', 'take', 'shower']",negatif,positif
"['utilize', 'please', 'refund']",netral,negatif
"['gracious', 'helpful', 'staff']",positif,positif
"['hotel', 'provide', 'everything', 'need', 'bed', 'comfortable', 'clean', 'breakfast', 'excellent', 'staff', 'friendly', 'accommodate', 'order', 'food', 'room', 'service']",positif,positif
"['room', 'service', 'nice']",positif,positif
"['clean', 'nice', 'comfortable', 'theres', 'kitchen', 'use', 'weve', 'lot', 'hotels', 'delhi', 'best', 'one']",positif,positif
"['actually', 'book', '3', 'nights', 'next', 'day', 'forcefully', 'check', 'night', '1000pm']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['thoroughly', 'enjoy', 'stay', 'raj', 'mahal', 'inn', 'stay', 'previously', 'would', 'definitely', 'return', 'visit', 'delhi', 'staff', 'welcome', 'helpful', 'hotel', 'within', 'minutes', 'main', 'bazaar', 'set', 'back', 'busy', 'streets', 'use', 'airport', 'pickup', 'service', 'reliable', 'home', 'home']",positif,positif
"['location', 'handy', 'metro', 'hauz', 'khas', 'area', 'super', 'friendly', 'staff', 'really', 'good', 'food', 'restaurant', 'room', 'bigger', 'cleaner', 'expect', 'good', 'value', 'money', 'definitely', 'stay']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['hotel', 'marina', 'near', 'airport', 'room', 'neat', 'clean', 'staff', 'humble', 'food', 'amaze', 'value', 'money']",positif,positif
"['staff', 'excellent', 'friendly', 'close', 'railway', 'station']",positif,positif
"['來德里絕對值得推薦一切非常好', '員工禮貌專業像私人管家般服務', '房間比照片實際完美舒適奢華高級尤其床寢及枕頭非常柔軟好睡所有的備品齊全', '熱水量又大又舒服', '早餐好吃', '我在這裡住了3天一切非常完美感謝']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['manager', 'bad']",negatif,negatif
['infrastructure'],netral,positif
"['staff', 'polite', 'helpful']",netral,positif
"['nice', 'hotel', 'nice', 'locations']",positif,positif
"['good', 'accommodation', 'per', 'room', 'rate']",positif,positif
"['location', 'fine', 'room', 'also', 'big']",positif,positif
"['stafffoodhomely', 'environment']",netral,netral
"['hotel', 'centrally', 'locate', 'stay', 'pleasant', 'room', 'facilities', 'excellent', 'nice', 'bathroom', 'staff', 'especially', 'hospitable', 'friendly', 'would', 'hesitate', 'come', 'back']",positif,positif
"['room', 'service', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['nice', 'food', 'great', 'ambiance', 'happy', 'atmosphere', 'nice', 'friendly', 'good', 'quality', 'food', 'great', 'place', 'staff', 'friendly', 'must', 'visit']",positif,positif
"['second', 'stay', 'maya', 'cottage', 'build', 'really', 'impressive', 'happy', 'service', 'quality', 'room', 'ill', 'definitely', 'recommend', 'hotel', 'friends', 'washroom', 'clean', 'bedsheet', 'neat', 'one', 'suggestion', 'hotel', 'owner', 'kindly', 'add', 'liquid', 'soap', 'possible']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['locate', 'near', 'metro', 'station', 'comfortable', 'stay', 'staff', 'courteous', 'attentive', 'food', 'nice', 'worthy']",positif,positif
"['location', 'easy', 'access', 'staff', 'polite']",positif,positif
"['make', 'concessions', 'us']",netral,positif
"['room', 'fine']",positif,positif
['good'],positif,positif
"['love', 'location', 'room', 'clean', 'staff', 'polite', 'good', 'behaviour', 'would', 'love', 'visit']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['clean', 'nice', 'staff', 'helpful', 'especially', 'night', 'staf', 'guy', 'jasbir', 'helpful', 'polite']",positif,positif
"['stay', 'really', 'superb']",positif,positif
"['hotel', 'well', 'manage', 'staff', 'professional', 'helpful', 'decent', 'options', 'regard', 'select', 'venue', 'hold', 'event', 'concern']",positif,positif
"['excellent', 'staff', 'excellent', 'wifi', 'excellent', 'airconditioning', 'excellent', 'location']",positif,positif
"['comfortable', 'stay', 'hassal', 'free', 'difficulty', 'nice', 'locality', 'travellers', 'new', 'delhi', 'station']",positif,positif
"['great', 'hotel']",positif,positif
"['clean', 'sheet', 'airport', 'service', 'es', 'smooth']",positif,positif
['super'],positif,positif
"['check', 'swift', 'well', 'manage', 'mr', 'sagar', 'reception', 'efficient', 'room', 'spacious', 'food', 'need', 'improve']",positif,positif
"['staff', 'make', 'hostel', 'nice', 'experience', 'good', 'vibes', 'nice', 'people', 'stay', 'helpful', 'staff', 'organize', 'tour', 'old', 'delhi', 'new', 'delhi', 'recommend', 'stay']",positif,positif
"['location', 'good', 'easy', 'find', 'park', 'space', 'nice']",positif,positif
"['hotel', 'ok', 'bar', 'work', 'mode', 'inform', 'advance']",positif,negatif
"['awesome', 'hotel', 'staff', 'good', 'clean', 'room', 'location', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['home', 'away', 'home', 'great', 'location', 'quietish', 'sububarb', 'accessible', 'travel', 'place', 'interest', 'great', 'customer', 'service', 'start', 'end', 'regular', 'communication', 'book', 'make', 'arrival', 'staff', 'warm', 'friendly', 'accessible', 'helpful', 'establishment', 'felt', 'safe', 'clean', 'comfortable', 'relax', 'environment', 'common', 'room', 'great', 'alternative', 'want', 'restrict', 'room']",positif,positif
"['staff', 'discover', 'resort', 'friendly', 'helpful']",positif,positif
"['good', 'location', 'cleanliness']",positif,positif
"['excellent', 'service', 'behaviour', 'hotel', 'staff', 'manager', 'everything', 'really', 'happy', 'get', 'nice', 'stay']",positif,positif
"['staff', 'helpful', 'friendly', 'well', 'organise', 'keep', 'bungalow', 'neat', 'clean', 'location', 'central', 'part', 'delhi', 'easily', 'accessible', 'commute', 'bungalow', 'various', 'popular', 'locations', 'tourist', 'areas', 'within', '15', '30', 'minutes']",positif,positif
"['spacious', 'room']",netral,positif
"['recent', 'stay', 'hotel', 'grand', 'godwin', 'truly', 'exceptional', 'two', 'couple', 'travel', 'usa', 'pleasantly', 'surprise', 'exceptional', 'service', 'value', 'money', 'hotel', 'offer', 'request', 'early', 'morning', 'airport', 'pickup', 'flawlessly', 'execute', 'set', 'tone', 'wonderful', 'stay', 'hotels', 'commitment', 'cleanliness', 'hygiene', 'evident', 'moment', 'step', 'room', 'spacious', 'wellmaintained', 'accommodations', 'provide', 'comfortable', 'day', 'explore', 'quieter', 'experience', 'recommend', 'opt', 'room', 'back', 'property', 'standout', 'feature', 'efficient', 'highspeed', 'wifi', 'ensure', 'seamless', 'connectivity', 'throughout', 'stay', 'onsite', 'café', 'brownie', 'emerge', 'favorite', 'spot', 'rejuvenate', 'cup', 'coffee', 'offer', 'cozy', 'ambiance', 'within', 'hotel', 'premise', 'buffet', 'breakfast', 'spread', 'impressive', 'cater', 'diverse', 'palates', 'offer', 'great', 'start', 'mornings', 'variety', 'quality', 'food', 'leave', 'us', 'thoroughly', 'satisfy', 'hotel', 'grand', 'godwin', 'exceed', 'expectations', 'every', 'way', 'provide', 'fantastic', 'value', 'price', 'deliver', 'promise', 'cleanliness', 'comfort', 'topnotch', 'service', 'highly', 'recommend', 'hotel', 'fellow', 'travelers', 'seek', 'delightful', 'hasslefree', 'stay', 'heart', 'city']",positif,positif
"['great', 'price', 'stay', 'near', 'airport', 'room', 'good', 'size', 'bed', 'quite', 'comfortable', 'staff', 'friendly', 'accomodating', 'also', 'also', 'allow', 'us', 'late', 'check', 'much', 'appreciate']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['everything', 'ok']",positif,positif
"['location', 'good', 'minutes', 'connaught', 'place', 'centre', 'wifi', 'good', 'people', 'friendly']",positif,positif
['good'],positif,positif
"['plunge', 'pool']",netral,positif
"['location', 'good']",positif,positif
"['simple', 'accommodation', 'say', 'tin', 'bed', 'toilet', 'shower', 'reasonable', 'price']",positif,positif
"['exceptionally', 'well', 'maintain', 'property', 'big', 'room', 'high', 'ceiling', 'common', 'areas', 'great', 'spotless', 'bathroom', 'couldnt', 'ask', 'definitely', 'stay', 'next', 'time', 'visit', 'new', 'delhi', 'staff', 'also', 'nice', 'accommodate']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'nice', 'boys', 'english', 'bad', 'best', 'children']",positif,positif
"['food', 'friendly', 'staff', 'cosy', 'hotel', 'room', 'felt', 'like', 'room']",positif,positif
"['man', 'reception', 'polite', 'helpful', 'let', 'leave', 'bag', 'hotel', 'room', 'wasnt', 'wow', 'ok', 'one', 'night']",positif,positif
"['nice', 'place', 'stay', 'budget', 'good', 'variety', 'dish', 'breakfast', 'support', 'staff', 'helpful', 'neat', 'clean', 'room', 'adequate', 'facilities']",positif,positif
"['room', 'clean', 'hygienicfood', 'tasty', 'budget', 'nice', 'stay']",positif,positif
"['hotel', 'luxurious', 'well', 'maintain', 'really', 'enjoy', 'stay', 'everything', 'service', 'room', 'restaurant', 'food', 'polite', 'attentive', 'staff', 'outstanding']",positif,positif
"['pathetic', 'way', 'deal', 'customers']",negatif,negatif
"['hotel', 'room', 'good', 'staff', 'nice', 'locate', 'main', 'bazar', 'hotel', 'prime', 'location', 'metro', 'walk', 'distance', 'new', 'delhi', 'railway', 'station', '05', 'km', 'nice', 'hotel']",positif,positif
"['property', 'newly', 'construct', 'spacious', 'clean', 'room']",positif,positif
"['staff', 'quite', 'helpful', 'fortunately', 'ac', 'work', 'wonder', 'location', 'pretty', 'central', 'assume', 'nice', 'touristy', 'area', 'room', 'offer', 'need', 'bed', 'pretty', 'clean']",positif,positif
"['breakfastroomcleanliness', 'nice', 'place', 'relax', 'face', 'heat', 'give', 'india', 'country', 'walk', 'around', 'easily', 'day', 'tour', 'hotel', 'recommend', 'spend', 'rest', 'day']",positif,positif
"['prime', 'location', 'delhi', 'also', 'clean', 'comfortable', 'stay', 'plan', 'live', '2', 'days', 'end', 'stay', 'week']",positif,positif
"['stay', 'one', 'night', 'hotel', 'serve', 'decent', 'food', 'restaurant', 'breakfast', 'bite', 'pricey', 'get', 'room', 'big', 'comfortable', 'really', 'enjoy', 'stay']",positif,positif
"['good', 'staff', 'good']",positif,positif
"['hard', 'get', 'positives', 'unfortunately', 'stay']",negatif,positif
"['relax', 'homely', 'nice', 'balcony', 'comfortable', 'clean', 'everyday', 'anurag', 'helpful', 'responsible', 'make', 'sure', 'happy', 'anything', 'need', 'take', 'care', 'didnt', 'use', 'kitchen', 'imagine', 'nice', 'want', 'stuff', 'keep', 'fridge']",positif,positif
"['comment', 'available', 'review']",positif,positif
['never'],netral,positif
"['overall', 'great', 'hotel']",positif,positif
"['staff', 'hospitality', 'washroom']",netral,positif
"['hotel', 'staff', 'really', 'good', 'main', 'market']",positif,positif
"['cost', 'low', 'airport', 'taxi']",netral,positif
"['great', 'stayy']",positif,positif
['nothing'],netral,netral
"['good', 'hotel', 'stay', 'love', 'much']",positif,positif
"['book', 'place', 'day', 'order', 'keep', 'luggage', 'available', 'night', 'train', 'flight', 'night', 'take', 'shower', 'far', 'metro', 'yellow', 'line', 'go', 'airport', 'need', 'walk', '1015', 'min', 'though', 'new', 'delhi', 'station', 'arrive', 'early', 'morning', 'room', 'yet', 'available', 'send', 'another', 'hotel', 'nearby', 'slightly', 'higher', 'fee', 'correct', 'basic', 'hotel', 'middle', 'narrow', 'streets', 'much', 'comfort']",positif,positif
"['room', 'large', 'equip', 'two', 'large', 'bed', 'breakfast', 'choice', 'simple', 'good', 'staff', 'pay', 'attention', 'costumers', 'restaurants', 'shop', 'coffee', 'shop', 'walk', 'distance']",positif,positif
"['right', 'onset', 'wife', 'fell', 'love', 'place', 'afzal', 'hope', 'get', 'name', 'right', 'gem', 'welcome', 'us', 'heart', 'warm', 'smile', 'finish', 'formalities', 'checkin', 'show', 'room', 'blow', 'away', 'quite', 'bbs', 'different', 'place', 'tastefully', 'do', 'lovely', 'lounge', 'area', 'grind', 'floor', 'first', 'floor', 'balcony', 'full', 'lovely', 'plant', 'forget', 'superb', 'collection', 'book', 'freshen', 'get', 'drench', 'rain', 'serve', 'freshly', 'make', 'rice', 'dal', 'along', 'superb', 'yogurt', 'decide', 'take', 'power', 'nap', 'hour', 'next', 'thing', 'know', 'doze', 'good', '25', 'hours', 'thank', 'comfort', 'room', 'noise', 'free', 'surroundings', 'next', 'day', 'morning', 'breakfast', 'delight', 'hot', 'parathas', 'wife', 'omelette', 'along', 'toast', 'fresh', 'fruit', 'cereals', 'side', 'extend', 'stay', 'hours', 'able', 'get', 'taxi', 'go', 'airport', 'afzal', 'arrange', 'jiffy', 'thank', 'team', 'neem', 'little', 'hide', 'gem']",positif,positif
"['highly', 'appreciate', '24hour', 'check', 'check', 'scheme', 'check', '700', 'pm', 'able', 'check', '700', 'pm', 'without', 'additional', 'cost', 'first', 'hostel', 'ive', 'encounter', 'good', 'location', 'near', 'kashmere', 'gate', 'station', 'accessible', '3', 'metro', 'line', 'good', 'value', 'better', 'location', 'hotels', 'paharganj', 'lot', 'food', 'options', 'around', 'area']",positif,positif
"['1', 'clean', 'room', '2', 'basic', 'amenities', 'place', '3', 'courteous', 'helpful', 'staff', '4', 'affordable', 'price', 'range', '5', 'accessible', 'safe', 'location', '6', 'good', 'food']",positif,positif
"['overall', 'everything', 'ok']",positif,positif
"['charge', 'breakfast', 'didnt', 'provide', 'bad', 'rudely', 'deny']",negatif,negatif
"['locationrestaurants', 'breakfast', 'fall', 'quality', 'prior', 'years']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['little', 'early', 'early', 'morning', 'flight', 'wait', 'till', '12pm', 'get', 'room', 'room', 'ready', 'arrival', 'give', 'us', 'soon', 'clean', 'ready', 'us', 'breakfast', 'spread', 'right', 'large', 'small', 'food', 'quality', 'also', 'good', 'tasty']",positif,positif
"['change', 'bed', 'sheet', 'find', 'dirty']",negatif,negatif
"['room', 'big', 'enough', 'family', 'four', 'book', 'deluxe', 'double', 'room', 'child', '5', 'yo', 'sleep', 'sofa', 'put', 'next', 'bed', 'baby', 'sleep', 'together', 'us']",positif,negatif
['good'],positif,positif
"['stay', 'friends', 'provide', 'nice', 'service', 'best', 'rooftop', 'restaurant', 'everything', 'great']",positif,positif
"['worst', 'hotel', 'ever', 'stay', 'life']",negatif,negatif
"['location', 'rate', 'breakfast']",netral,positif
"['reception', 'staff', 'friendly', 'helpful', 'room', 'service', 'wonderful', 'housekeep', 'really', 'enjoy', 'stay', 'breakfast', 'fantastic', 'much', 'eat', 'room', 'wonderful', 'well', 'clean']",positif,positif
"['nothingworst', 'experience', 'ever']",netral,negatif
"['sarfraz', 'sunil', 'good', 'condition', 'hotel', 'good', 'room', 'clean']",positif,positif
"['staff', 'friendly', 'nicely', 'behave']",positif,positif
"['nice', 'hotel', 'nice', 'location', 'south', 'delhi']",positif,positif
"['friendly', 'staff', 'clean', 'hotel', 'good', 'breakfast']",positif,positif
"['go', 'say', 'book']",netral,positif
"['absolutely', 'amaze', 'customer', 'service', 'would', 'recommend', 'hotel', 'look', 'forward', 'visit', 'future', 'room', 'clean', 'spacious']",positif,positif
['location'],netral,positif
"['hygienic', 'environment', 'hotel', 'polite', 'behaviour', 'staff', 'member']",netral,positif
"['break', 'fast', 'poor', 'taste', 'less', 'varieties', 'veg', 'category', 'idli', 'available', 'location', 'good']",positif,positif
"['room', 'spacious', 'fit', 'short', 'term', 'stay', 'entertainment', 'option', 'need', 'improvement', 'accord', 'room', 'type', 'complementary', 'indian', 'desi', 'type', 'tea', 'coffee', 'introduce', 'case', 'king', 'room', 'great']",positif,positif
"['nice', 'service', 'staff', 'behaviop', 'good', 'housekeep', 'servicw', 'exelant']",positif,positif
"['breakfast', 'except', 'fact', 'closer', 'station']",netral,positif
"['hotel', 'recommend', 'friend', 'travel', 'lot', 'new', 'delhi', 'arrive', 'severe', 'cold', 'say', 'able', 'rest', 'comfortably', 'complain', 'staff', 'always', 'helpful', 'request']",positif,positif
"['location', 'facilities', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'simply', 'amaze', 'close', 'market', 'bedrooms', 'pretty', 'wellkept', 'staff', 'welcome', 'helpful', 'us', 'provide', 'pleasant', 'stay']",positif,positif
"['comment', 'available', 'review']",positif,positif
