Review_Text,True Sentiment,Predicted Sentiment
"['people', 'welcome', 'friendly', 'include', 'owners', 'staff', 'felt', 'homely', 'breakfast', 'free', 'ensure', 'quality', 'food', 'good', 'include', 'lunch', 'dinner', 'food', 'overall', 'experience', 'awesome', 'one', 'best', 'hostels', 'ever', 'visit']",positif,positif
"['awesome', 'location', 'clean', 'comfortable', 'room', 'nice', 'friendly', 'staff']",positif,positif
"['ac', 'room', 'set', 'properly', 'l', 'request', 'someone', 'help', 'desk', 'look', 'one', 'come', 'fix']",netral,positif
"['breakfast', 'room', 'din', 'good', 'service', 'excellent', 'dedicate', 'service', 'staff', 'like', 'aayush', 'jatin', 'gopal', 'komal', 'always', 'ready', 'go', 'extra', 'mile', 'help', 'guest', 'get', 'best', 'experience', 'stay', 'good', 'quality', 'food', 'items', 'duty', 'managers', 'guest', 'service', 'staff', 'members', 'pleasure', 'talk', 'appreciate', 'always', 'provide', 'best', 'value', 'possible', 'without', 'ask', 'price', 'pay', 'different', 'service', 'shreya', 'help', 'us', 'every', 'level', 'resolve', 'request', 'pleasant', 'experience', 'dedication', 'transportation', 'staff', 'service', 'client', 'attitude', 'keep', 'clients', 'need', 'ahead', 'personal', 'difficulties', 'beyond', 'word', 'awesome', 'experience', 'hospitality', 'industry', 'service', 'excellence']",positif,positif
"['stay', 'family', '13', 'days', 'staff', 'humble', 'listen', 'service', 'raise', 'family', 'members', 'food', 'delicious', 'prepare', 'per', 'requirement', 'allergic', 'food', 'ingredients', 'room', 'clean', 'hygiene', 'awesome']",positif,positif
"['really', 'good', 'hotel', 'look', 'forward', 'stay', 'staff', 'best', 'feature', 'genuinely', 'helpful', 'kind', 'breakfast', 'awesome', 'room', 'spacious', 'good', 'value', 'money']",positif,positif
"['doesnt', 'exist']",netral,netral
"['clean', 'although', 'kitchen', 'dirty']",negatif,negatif
"['clean', 'comfortable', 'bed', 'good', 'neighborhood', 'nice', 'helpful', 'staff']",positif,positif
"['nice', 'hotel', 'staff', 'helpful', 'knowledgeable', 'hotel', 'make', 'reservations', 'train', 'exchange', 'currency', 'order', 'taxi', 'rickshaw']",positif,positif
"['nothing', 'hotel', 'dont', 'even', 'exist', 'remove', 'website', 'fake', 'waste', 'time', 'yesterday', 'pathetic', 'app', 'guy', 'keep', 'fake', 'hotel', 'app']",negatif,negatif
['nothing'],netral,netral
"['property', 'grand', 'ooze', 'luxury', 'every', 'corner']",positif,positif
"['bed', 'comfy', 'modern']",positif,positif
"['get', 'bite', 'disappoint', 'reception', 'staff', 'behaviour', 'hand', 'get', 'lovely', 'hospitality', 'jw', 'marriott', 'k3', 'restaurant', 'herewe', 'would', 'like', 'say', 'special', 'thank', 'k3', 'restaurants', 'staff', 'member', 'mranuj', 'team', 'make', 'day', 'show', 'top', 'hospitality', 'time', 'dinner', '14aug', 'breakfast', 'busiest', 'morning', '15aug', 'mr', 'anuj', 'look', 'every', 'guest', 'enthusiastic', 'way', 'felt', 'specialhe', 'take', 'proper', 'care', 'everything', 'days', 'busiest', 'time', 'dinner', 'breakfast', 'food', 'hospitality', 'k3', 'restaurant', 'staff', 'brilliant', 'thank', 'jw', 'marriotts', 'mr', 'anuj', 'k3', 'restaurant', 'bring', 'smile', 'face', 'top', 'hospitality']",positif,positif
"['locality', 'good', 'staff', 'good']",positif,positif
"['bad', 'room', 'condition', 'ac', 'work', 'bad', 'atmosphere']",negatif,negatif
"['property', 'aesthetically', 'please', 'modern', 'intergration', 'digital', 'aspects', 'like', 'online', 'check', 'communicate', 'text', 'need', 'linen', 'bed', 'clean', 'comfortable', 'staff', 'helpful', 'friendly']",positif,positif
"['bed', 'clean', 'comfortable', 'wifi', 'strong', 'soundproof', 'good', 'aircon', 'quite', 'cold', 'bed', 'cover', 'nice', 'warm', 'good', 'combo']",positif,positif
"['location', 'find', 'hotel', 'staff', 'attend', 'call']",netral,positif
"['hotel', 'extremely', 'dirty', 'poorly', 'managedthe', 'hotel', 'seriously', 'need', 'evaluate', 'options', 'improve', 'general', 'cleanliness', 'bad', 'staff', 'cheat', 'people']",negatif,negatif
"['neat', 'clean', 'spacious', 'hotel', 'hotel', 'main', 'road', 'location', 'visible', 'around', 'nice', 'entrance', 'room', 'good', 'manager', 'staff', 'helpful', 'nice', 'cozy', 'place', 'house', 'restaurant', 'good', 'food']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'staff', 'nature']",netral,positif
"['poor', 'facilities']",negatif,positif
"['nice', 'amaze', 'budget', 'hotel', 'heart', 'staff', 'service', 'good', 'front', 'desk', 'helpful', 'room', 'service', 'housekeep', 'fast', 'service']",positif,positif
"['bed', 'table', 'bathroom', 'aroundare', 'bed', 'table', 'bathroom', 'around']",netral,netral
"['everything', 'especially', 'staff']",netral,positif
"['good', 'room', 'great', 'polite', 'staffclose', 'airport']",positif,positif
"['reception', 'staff', 'nice', 'bathroom', 'clean', 'dry', 'nice']",positif,positif
"['confusion', 'regard', 'location', 'hotel', 'one', 'search', 'google', 'map', 'actual', 'location', 'hotel', 'well', 'connect', 'road', 'please', 'make', 'sure', 'identify', 'right', 'location', 'checkingin']",positif,positif
"['pullman', 'property', 'boast', 'beautiful', 'architecture', 'design', 'deny', 'beauty', 'staff', 'absolutely', 'incredible', 'attentive', 'communication', 'fantastic', 'everything', 'checkout', 'breakfast', 'room', 'service', 'facilities', 'felt', 'welcome', 'true', 'sense', 'word', 'vibe', 'ambience', 'cozy', 'eclectic', 'enjoy', 'beautiful', 'spread', 'buffet', 'breakfast', 'edgy', 'architecture', 'chill', 'space']",positif,positif
"['service', 'amaze', 'definitely', 'stay', 'property', 'highly', 'satisfy']",positif,positif
"['space', 'room', 'location']",netral,positif
"['breakfast', 'dinner', 'excellent', 'hotel', 'clean', 'staff', 'polite', 'difficulty', 'checkin', 'hotel', 'staff', 'accommodate', 'late', 'check', 'demand', 'lobby', 'hotel', 'big']",positif,positif
"['behaviour', 'staff', 'exceptional', 'humbleness', 'manager', 'touch', 'heart', 'quick', 'room', 'service', 'response', 'issue', 'make', 'feel', 'like', 'home']",positif,positif
"['reasonable', 'rate', 'good', 'location', 'neat', 'clean', 'family', 'friendliness', 'near', 'metro', 'station']",positif,positif
"['location', 'excellent', 'close', 'shop', 'cafés', 'restaurants', 'etc', 'staff', 'pamposh', 'helpful', 'kind']",positif,positif
"['location', 'good', '2', 'min', 'walk', 'metro', 'station', 'staff', 'cooperative', 'clean', 'spacious', 'room']",positif,positif
"['like', 'location', 'breakfast', 'amaze', 'say', 'excellent', 'housekeep', 'far', 'excellent', 'supportive', 'room', 'contain', 'major', 'service', 'one', 'usually', 'require', 'night']",positif,positif
"['location', 'hotel', 'good', 'close', 'metro', 'connectivity', 'hand', 'easy', 'pick', 'transportation', 'visit', 'escon', 'temple', 'kalkaji', 'mandir', 'lotus', 'temple', 'close', 'shop', 'centre', 'market', 'food', 'good', 'staff', 'nice']",positif,positif
['nice'],positif,positif
"['hotel', 'room', 'clean', 'nice', 'spacious', 'breakfast', 'offer', 'wide', 'variety', 'food', 'staff', 'friendly', 'helpful', 'location', 'perfect', 'walk', 'around', 'city', 'centre']",positif,positif
"['summarize', 'overall', 'impression', 'hotel']",netral,netral
"['beautiful', 'experience', 'gr8', 'ambience', 'n', 'nice', 'n', 'clean', 'roomsi', 'check', 'late', 'offer', 'clean', 'spacious', 'room', 'good', 'location', 'people', 'will', 'stay', 'near', 'airport', 'metro', 'station']",positif,positif
"['room', 'clean', 'spacious', 'breakfast', 'buffet', 'delicious', 'variety', 'options', 'staff', 'attentive', 'go', 'way', 'ensure', 'comfortable']",positif,positif
"['ac', 'room', 'set', 'properly', 'l', 'request', 'someone', 'help', 'desk', 'look', 'one', 'come', 'fix']",netral,positif
"['location', 'good', 'walk', 'distance', 'market']",positif,positif
"['kind', 'polite', 'staff', 'help', 'us', 'huge', 'luggage', 'room', 'clean', 'comfortable', 'would', 'recommend', 'hotel']",positif,positif
"['comment', 'available', 'review']",positif,positif
['amaze'],positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'size', 'good']",positif,positif
['good'],positif,positif
"['tell', 'racis', 'refuse', 'allow', 'hostel', 'nigerian']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['food', 'good', 'order', 'food', 'outside', 'staff', 'behaviour', 'good']",positif,positif
"['near', 'new', 'delhi', 'railway', 'station']",positif,positif
"['location', 'good', 'paharganj', 'apart', 'nothing', 'good']",positif,positif
"['hotel', 'good', 'value', 'money', 'staff', 'friendly', 'competent', 'room', 'spacious', 'enough', 'every', 'days', 'clean', 'room']",positif,positif
"['decent', 'stay']",positif,positif
"['front', 'desk', 'guy', 'rude', 'start', 'end', 'cancel', 'room']",negatif,negatif
['location'],netral,positif
"['ambience', 'gud', 'food', 'also', 'gud']",positif,positif
"['room', 'stay', 'good', 'amenities', 'work', 'staff', 'helpful']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['nothing', 'hotel', 'dont', 'even', 'exist', 'remove', 'website', 'fake', 'waste', 'time', 'yesterday', 'pathetic', 'app', 'guy', 'keep', 'fake', 'hotel', 'app']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['staff', 'helpfull', 'room', 'ready', 'morning', 'arrive', 'let', 'go', 'although', 'prior', 'check', 'time', 'kind', 'good', 'exchange', 'rate', 'hotel', 'also']",positif,positif
"['well', 'suit', 'need', 'short', 'stay', 'delhi', 'slightly', 'main', 'area', 'much', 'quieter', 'clean', 'spacious', 'room']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['ok', 'short', 'trip', 'comfortable', 'long', 'staydelhi', 'weather', 'cold', 'didnt', 'get', 'hot', 'water', 'bath', 'three', 'days']",negatif,negatif
"['everything', 'place', 'near', 'faultless', 'abdul', 'manager', 'available', 'will', 'provide', '5', 'service', 'around', 'clock', 'place', 'room', 'super', 'clean', 'fresh', 'build', 'hold', 'positive', 'energy', 'choose', 'dinner', 'disappoint', 'fresh', 'delicious', 'dish', 'provide', 'felt', 'safe', 'like', 'home', 'away', 'home', 'definitely', 'return', 'visit', 'delhi']",positif,positif
"['close', 'tourist', 'place', 'good', 'hotel', 'railway', 'station', '5', 'mins', 'hotel', 'room', 'neat', 'clean', 'staff', 'helpful', 'food', 'quality', 'good', 'stay', 'good', 'would', 'recommend', 'everyone']",positif,positif
"['room', 'servis', 'good', 'make', 'bed', 'clean', 'room', 'regularly']",positif,positif
"['comfy', 'bed', 'room', 'size', 'sufficient', 'staff', 'responsive', 'helpful']",positif,positif
"['helpful', 'staff', 'like', 'authentic', 'japanese', 'food', 'drink', 'place', 'must', 'visit']",positif,positif
"['nothing', 'room', 'worst', 'flush', 'gun', 'work']",negatif,negatif
"['get', 'hotel', 'room', '1000', 'please', 'book', 'travel', 'airport', 'dont', 'listen', 'taxi', 'people', 'say', 'location', 'good', 'hotel', 'well', 'maintain', 'similar', 'experience', 'taxi', 'people', 'try', 'lure', 'say', 'show', 'better', 'accommodation', 'better', 'price', 'commision', 'hotels', 'dont', 'listen', 'hotels', 'might', 'charge', 'extra', 'staff', 'helpful', 'provide', 'better', 'breakfast', 'actually', '3', 'km', 'airport']",positif,positif
"['staff', 'professional', 'service', 'excellent', 'arvind', 'professional', 'good', 'good', 'hotel', 'reasonable', 'price', 'prime', 'location', 'new', 'delhi', 'food', 'also', 'good']",positif,positif
"['super', 'nice', 'staff', 'comfortable', 'stay', 'clean', 'toilets', 'food', 'available', 'till', 'late', '1', 'morning']",positif,positif
"['great', 'location', 'airport', 'aero', 'city', 'food', 'court']",positif,positif
"['reception', 'staff', 'friendly', 'helpful', 'room', 'service', 'wonderful', 'housekeep', 'really', 'enjoy', 'stay', 'breakfast', 'fantastic', 'much', 'eat', 'room', 'wonderful', 'well', 'clean']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['firstly', 'get', 'confirmation', 'hotel', 'staff', 'tell', 'us', 'book', 'get', 'poor', 'room', 'room', 'totally', 'different', 'saw', 'photos', 'total', 'fake', 'lie', 'uncooperative', 'staff', 'totally', 'disrespectful', 'memebers']",negatif,negatif
"['enjoy', 'homemade', 'breakfast', 'lot', 'nice', 'fresh', 'fruit', 'juice', 'available', 'room', 'enough', 'space', 'common', 'area', 'live', 'room', 'also', 'comfortable']",positif,positif
"['stay', '5hours', 'need', 'space', 'take', 'rest', 'take', 'bus', 'bounce', 'varanasi', 'staff', 'nice', 'female', 'dorm', 'room', 'good']",positif,positif
"['bad', 'service']",negatif,negatif
"['poor', 'room', 'charge', 'extra', 'amount']",negatif,negatif
"['staff', 'niceanand', 'room', 'service', 'really', 'nice']",positif,positif
"['road', 'nearby', 'hotel', 'dirty']",negatif,negatif
"['great', 'hotel']",positif,positif
"['rude', 'staff', 'pay', 'double', 'amount', 'book', 'amount', 'otherwise', 'deny', 'stay', 'lobby', 'extremely', 'dirty']",negatif,negatif
"['location', 'property', 'view', 'room', 'good']",positif,positif
"['ambience', 'place', 'really', 'amaze', 'completely', 'enjoy', 'stay', 'place', 'also', 'good', 'paking', 'space', 'available', 'visitors', 'face', 'much', 'problem', 'vehicles', 'nicely', 'manage', 'staff']",positif,positif
"['staff', 'good']",positif,positif
"['receptionist', 'staff', 'good']",positif,positif
"['good', 'location', 'good', 'connectivity']",positif,positif
"['stay', 'good', 'staff', 'helpful', 'manager', 'mrpraveen', 'helpful', 'set', 'room']",positif,positif
"['oyo', 'work']",netral,netral
['ok'],positif,positif
"['location', 'perfect']",positif,positif
"['location', 'home', 'type']",netral,positif
"['give', 'invoice', 'ask', 'checkin', 'checkout', '_', 'say', 'provide', 'whatsapp', 'happen', 'either']",netral,netral
"['breakfast', 'delicious', 'location', 'prime', 'main', 'road', 'near', 'delhi', 'metro', 'rail']",positif,positif
"['position', 'staff', 'bed']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['check', 'swift', 'well', 'manage', 'mr', 'sagar', 'reception', 'efficient', 'room', 'spacious', 'food', 'need', 'improve']",positif,positif
"['cockroaches', 'room', 'window', 'curtain', 'open', 'look', 'corridor', 'clean', 'age']",netral,negatif
"['property', 'exceptional', 'staff', 'curtious', 'exceedingly', 'pleasant', 'must', 'mention', 'quality', 'food', 'amaze', 'hair', 'saloon', 'great', 'stylists']",positif,positif
"['nice', 'hotel', 'good', 'location', 'nice', 'room', 'hotel', 'staff', 'nice']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'properly', 'clean', 'toilet', 'seat', 'break', 'duct', 'tap', 'owner', 'charge', 'money', 'original']",positif,negatif
"['room', 'quiet', 'comfortable']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'food', 'good', 'hotel', 'clean']",positif,positif
"['taste', 'poor']",negatif,negatif
['nothing'],netral,netral
"['friendly', 'staffcleanlinessambience', 'strict', 'adherence', 'covid', 'appropriate', 'behavior']",positif,positif
"['clean', 'tidy', 'inside', 'staff', 'excellent', 'could', 'enough', 'customer', 'return']",positif,positif
"['hotel', 'kundan', 'plaza', 'expect', 'property', 'value', 'money', 'near', 'jamia', 'nagar', 'office', 'address', 'nice', 'facilities', 'breakfast', 'time', '24hrs', 'room', 'service', 'close', 'food', 'market', 'save', 'secure', 'place', 'type', 'customer']",positif,positif
"['restrictions', 'come', 'late', 'night', 'service', 'food', 'plus', 'attitude', 'hotel', 'personnel', 'nice', 'well', 'good', 'experience', 'overall']",positif,positif
['location'],netral,positif
"['best', 'stay', 'ever', 'f9', 'pitampura', 'inn', 'mr', 'sajad', 'make', 'stay', 'memorable', 'fab', 'give', 'best', 'service', 'thank', 'lot', 'look', 'forward', 'come', 'f9', 'pitampura', 'inn', 'recommend', 'everyone', 'take', 'stay', 'property']",positif,positif
['location'],netral,positif
"['room', 'clean']",positif,positif
"['everything', 'good', 'clean', 'towel', 'bed', 'sheet', 'ac', 'good']",positif,positif
"['near', 'railway', 'station', 'convenient']",positif,positif
"['food', 'quality', 'good']",positif,positif
"['room', 'preety', 'well', 'maintain']",netral,positif
['hospitality'],netral,positif
"['value', 'money', 'clineliness']",netral,netral
"['washroom', 'clealiness', 'linen', 'bedsheets', 'b', 'better', 'clean']",positif,positif
"['room', 'good', 'helpful', 'staff', 'location', 'main', 'plus', 'point', 'us']",positif,positif
['ok'],positif,positif
"['receptionist', 'staff', 'good']",positif,positif
"['exceptionally', 'friendly', 'staff', 'good', 'clean', 'gym', 'quiet', 'comfortable', 'room', 'good', 'quality', 'custom', 'make', 'breakfast', 'options']",positif,positif
"['initially', 'book', '2', 'days', 'extend', '3', 'days', 'hotel', 'staff', 'friendly', 'flexible', 'area', 'safe', 'accessible', 'even', 'though', 'huge', 'traffic', 'main', 'roads', 'meals', 'good', 'price', 'reasonable']",positif,positif
"['silent', 'even', 'hotel', 'huge', 'road', 'really', 'nice', 'surprise', 'let', 'leave', 'baggage', 'check', 'complimentary', 'water', 'tea', 'coffee', 'substitute', 'straight', 'away', 'dusty', 'kettle', 'ask']",positif,positif
"['small', 'room', 'cleanliness', 'good', 'second', 'stay', 'nice', 'experience']",positif,positif
"['location', 'wrong', 'cant', 'find', 'hotel']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['hotel', 'marina', 'del', 'road', 'good']",positif,positif
"['travel', 'alone', 'always', 'take', 'care', 'safety', 'security', 'help', 'need', 'puran', 'singh', 'deserve', 'special', 'mention', 'helpful', 'duty', 'security', 'outside', 'always', 'assist', 'ride', 'really', 'grateful', 'kind', 'heartedness', 'help']",positif,positif
"['breakfast', 'wifi', 'good']",positif,positif
"['room', 'clean', 'well', 'locate', 'shakti', 'great', 'guy', 'well', 'look']",positif,positif
"['peaceful', 'place', 'though', 'corner', 'ind', 'area']",positif,positif
"['amaze', 'room', 'breakfast', 'buffet', 'good', 'overall', 'pleasant', 'stay', 'centrally', 'locate', 'well', 'connect', 'metro']",positif,positif
"['book', 'family', 'room', '2', 'double', 'bed', 'offer', 'normal', 'room', 'unhygienic', 'break', 'door', 'lock', 'dirty', 'bathroom', 'commode', 'ac', 'remote', 'battery', 'tv', 'work', 'bad', 'smell', 'worst', 'hotel', 'ever', 'visit', 'check', 'early', 'stay', '3', 'nights', 'plan', 'suitable', 'family', 'hotel', 'charge', 'amount', 'mention', 'email', 'receive', 'bookingcom']",negatif,negatif
"['breakfast', 'room']",netral,positif
"['beautiful', 'farm', 'house', 'style', 'stay', 'hospitality', 'best', 'big', 'cheer', 'energetic', 'amrita', 'great', 'host', 'staff', 'also', 'earth', 'enjoy', 'lovely', 'home', 'dinner', 'first', 'day']",positif,positif
"['room', 'good', 'comfortable']",positif,positif
"['overall', 'great', 'experience', 'hotel', 'staff', 'incredibly', 'helpful', 'amenities', 'great', 'room', 'wonderful', 'clean', 'perfect', 'celebrate', 'birthday', 'weekend']",positif,positif
"['helpful', 'professional', 'front', 'desk', 'staff', 'prime', 'location']",positif,positif
"['place', 'clean', 'staff', 'nice', 'helpful', 'small', 'comfortable', 'common', 'areas', 'bathrooms', 'modern', 'clean', 'room', 'big', 'comfortable', 'clean']",positif,positif
"['breakfast', 'dinner', 'menus', 'good', 'enjoy', 'food', 'hospitality']",positif,positif
"['room', 'nice', 'staff', 'good', 'cooperative', 'everything', 'perfect', 'hotel']",positif,positif
"['room', 'interior']",netral,positif
"['clean', 'good']",positif,positif
"['connectivity', 'locations']",netral,netral
"['comment', 'available', 'review']",positif,positif
['cleanliness'],netral,netral
"['hotel', 'stay', 'two', 'time', 'hotel', 'good', 'love', 'stay', 'hear', 'really', 'love', 'place', 'staff', 'amaze', 'facilities', 'good', 'highly', 'recommend']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['quiet', 'high', 'end', 'residential', 'area', 'park', 'opposite', 'walk', 'around', 'opposite', 'niti', 'club', 'work', 'wifi', 'extremely', 'strongrestaurants', 'kms', 'distancegood', 'value', 'money', 'many', 'review', 'manager', 'extremely', 'helpful']",positif,positif
"['room', 'outside', 'area']",netral,positif
"['convenient', 'location']",netral,positif
"['staff', 'treebo', 'trend', 'mvm', 'residency', 'go', 'beyond', 'ensure', 'delightful', 'experience', 'guests', 'checkin', 'checkout', 'professionalism', 'attentiveness', 'commendable', 'hotels', 'warm', 'friendly', 'atmosphere', 'create', 'welcome', 'environment', 'travelers']",positif,positif
"['hotel', 'conveniently', 'locate', 'near', 'attractions', 'want', 'visit', 'room', 'cozy', 'everything', 'need', 'comfortable', 'stay']",positif,positif
['location'],netral,positif
"['owner', 'really', 'nice', 'older', 'man', 'take', 'good', 'care', 'guests', 'location', 'nice', 'short', '20', 'min', 'walk', 'village', 'restaurants', 'bar', 'park']",positif,positif
"['amaze', 'bed', 'breakfast']",positif,positif
"['comment', 'available', 'review']",positif,positif
['interiors'],netral,positif
"['rude', 'staff', 'book', 'online', 'consultation', 'call', 'reception', 'make', 'sure', 'book', 'confirm', 'everything', 'fine', 'reach', 'hotel', 'show', 'dirty', 'room', 'bug', 'move', 'around', 'washroom', 'even', 'try', 'charge', '100', 'almost', 'double', 'rent', 'refuse', 'pay', 'leave', 'horrible', 'experience']",negatif,negatif
"['staff', 'good', 'grt', 'hospitality', 'grt', 'job', 'rachna']",positif,positif
"['location', 'good', 'easy', 'reach']",positif,positif
"['dont', 'like']",netral,positif
"['breakfast', 'good', 'location', 'good', 'hotel', 'list', 'ananad', 'international', 'area', 'hotel', 'poster', 'shos', 'anand', 'lok', 'hotel']",positif,positif
['nothing'],netral,netral
"['didnt', 'give', 'us', 'room', 'book', 'deny', 'arrival']",netral,negatif
"['staff', 'nice', 'outside', 'food', 'allow']",positif,positif
"['location', 'staff', 'good']",positif,positif
"['location', 'food', 'superb']",positif,positif
"['reception', 'kitchen', 'staff', 'good']",positif,positif
"['primary', 'advantage', 'extremely', 'cooperative', 'helpful', 'staff', 'quality', 'room', 'commendable', 'especially', 'consider', 'cos']",positif,positif
['nil'],netral,netral
"['ambience', 'room', 'good', 'clean']",positif,positif
"['comfortable', 'stay', 'big', 'room', 'attach', 'kitchen', 'bathroom', 'specially', 'family', 'hotel', 'long', 'stay', '24', 'hrs', 'room', 'servive', 'safe', 'secure', 'area', 'well', 'maintaint', 'groom', 'staff', 'behabiaur']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['bed', 'super', 'comfy', 'guy', 'desk', 'helpful', 'friendly', 'even', 'get', 'food', '1230am']",positif,positif
"['bad', 'experience', 'agence', 'property', 'non', 'comercial', 'owne', 'property', 'many', 'issue', 'request', 'u', 'discontinue', 'property', 'ur', 'list', 'proper', 'sevice', 'tv', 'teliphon', 'work', 'one', 'staff', 'reception', 'person', 'always', 'argument', 'customers']",positif,positif
"['everything', 'good']",positif,positif
"['value', 'money', 'room', 'neat', 'tidy', 'totally', 'meet', 'expectations', 'comfortable', 'stay', 'long', 'tour', 'hotel', 'staff', 'friendly', 'cooperative', 'especially', 'receptionist', 'roshan', 'help', 'make', 'arrangements', 'mark', 'hardly', '2km', 'delhi', 'aerocity', 'metro', 'station', 'ease', 'connectivity', 'delhi', 'well', 'didnt', 'opt', 'breakfast', 'package', 'masala', 'omelette', 'good', 'overall', 'stay', 'pleasant', 'relax', 'perfect', 'hotel', 'near', 'igi', 'airport']",positif,positif
"['breakfast', 'menu', 'hot', 'water', 'supply', 'fridge', 'lift']",positif,positif
"['room', 'comfortable', 'seat', 'area', 'could', 'relax', 'unwind']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['chanda', 'visit', 'first', 'time', 'delhi', 'hotel', 'marina', 'stay', 'comfortable', 'room', 'neat', 'clean', 'staff', 'helpful', 'near', 'airport']",positif,positif
"['location', 'staff', 'behaviour', 'support', 'fantastic', 'also', 'give', 'half', 'hour', 'late', 'check', 'facility', 'without', 'additional', 'charge']",negatif,positif
"['love', 'location', 'hotel', 'nice', 'clean']",positif,positif
"['location', 'room', 'size', 'clean']",netral,positif
"['stay', 'hotel', 'tej', 'plaza', 'near', 'airportrooms', 'need', 'clean', 'staff', 'helpful', 'food', 'tasty', 'stay', 'enjoyable', 'nice', 'palace']",positif,positif
"['location', 'good']",positif,positif
"['hotel', 'location', 'good', 'room', 'nice', 'comfortable']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['heater', 'water', 'bottle', 'complimentary']",positif,netral
"['help', 'us', 'lot', 'aspect', 'please', 'ready', 'help', 'eager', 'rectify', 'issue', 'overall', 'happy', 'stay']",positif,positif
"['price', 'professionalism']",netral,positif
"['nice', 'stay', 'great', 'location', 'staff', 'cooperative']",positif,positif
"['location', 'perfect']",positif,positif
"['request', 'smoke', 'executive', 'suite', 'take', 'staff', 'wait', '20', 'minutes', 'voila', 'order', 'pasta', 'masala', 'fry', 'grill', 'fish', 'soup', 'european', 'breakfast', 'indian', 'breakfast', 'everything', 'decent']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'good', 'behaviour', 'full', 'support']",positif,positif
"['कछ', 'भ', 'नह']",netral,netral
['order'],netral,positif
"['comment', 'available', 'review']",positif,positif
"['pleasant', 'stay', 'staff', 'good', 'room', 'clean', '247', 'room', 'service', 'checkin', 'checkout', 'process', 'hassle', 'free', 'near', 'karol', 'bagh', 'metro', 'station', 'gaffar', 'market', 'situate', 'middle', 'karol', 'bagh', 'easy', 'go', 'almost', 'anywhere', 'around', 'delhi']",positif,positif
